company,year,url,source
DAIMLER TRUCK HOLDING AG,2023,https://www.daimlertruck.com/fileadmin/user_upload/documents/investors/presentations/daimler-truck-ir-capitalmarketpresentation-fy-2023.pdf,Bing direct search
DAIMLER TRUCK HOLDING AG,2024,https://www.daimlertruck.com/fileadmin/user_upload/documents/investors/reports/interim-reports/q3/daimler-truck-ir-capitalmarketpresentation-q3-2024.pdf,Bing direct search
ADIDAS AG,2021,https://res.cloudinary.com/confirmed-web/raw/upload/v1706261535/adidas-group/press-releases/2021/20211104_pressrelease_adidas_ag_sp_esgevaluation_en_phnmco.pdf,Bing direct search
ADIDAS AG,2024,https://res.cloudinary.com/confirmed-web/image/upload/v1733303967/adidas-group/investors/corporate-governance/adidasAG_Declaration_of_Compliance_2024_gytncf.pdf,Bing direct search
Air Liquide,2019,https://electronics.airliquide.com/sites/electronics/files/2020/02/12/air-liquide_fy_2019_management_report_eng_final.pdf,Bing direct search
Air Liquide,2020,https://www.airliquide.com/sites/airliquide.com/files/2021/02/09/air-liquide-resultats-2020-outstanding-performance-from-the-group-in-2020-that-demonstrates-the-strength-of-its-business-model.pdf,Bing direct search
Air Liquide,2021,https://lu.airliquide.com/statics/2023-02/2021-sustainability-report.pdf?VersionId=vY9XiW0j73mGzK30MAZRoA0LD62JVDoo,Bing direct search
Air Liquide,2022,https://backup.airliquide.com/sites/airliquide.com/files/2023-03/air-liquide-sustainability-report-2022.pdf,Bing direct search
Air Liquide,2023,https://www.airliquide.com/sites/airliquide.com/files/2024-03/airliquide-sustainability-report-2023.pdf,Bing direct search
Air Liquide,2024,https://www.airliquide.com/sites/airliquide.com/files/2024-06/green-bond-allocation-impact-reporting-2024.pdf,Bing direct search
Airbus,2019,https://www.airbus.com/sites/g/files/jlcbta136/files/2021-07/GMF-2019-2038-Airbus-Commercial-Aircraft-book.pdf,Bing direct search
Airbus,2020,https://www.airbus.com/sites/g/files/jlcbta136/files/2021-07/EN-Press-Release-Airbus-FY2020-Results.pdf,Bing direct search
Airbus,2021,https://netzerotracker.org/download/supporting_docs/general/Airbus_2021_sustainability_report.pdf,Bing direct search
Airbus,2022,https://www.airbus.com/sites/g/files/jlcbta136/files/2022-07/GMF-Presentation-2022-2041.pdf,Bing direct search
Airbus,2023,https://www.airbus.com/sites/g/files/jlcbta136/files/2023-09/Aero-notes%2058%20August%202023%20%28English%29.pdf,Bing direct search
Airbus,2024,https://www.airbus.com/sites/g/files/jlcbta136/files/2024-04/Presentation%20AGM%202024%20-%20Sustainability%20%281%29.pdf,Bing direct search
Alstom,2020,https://www.alstom.com/sites/alstom.com/files/2020/10/06/September%202020%20-%20Alstom%20ESG%20roadshow%20presentation.pdf,Bing direct search
Alstom,2021,https://esgdistrict.tijd.be/media/Alstom-2021-2022-ENG.pdf,Bing direct search
Alstom,2022,https://www.alstom.com/sites/alstom.com/files/2022/06/20/Alstom_Sustainability_and_Corporate_Social_Responsibility_Policy_EN.pdf,Bing direct search
Alstom,2023,https://www.alstom.com/sites/alstom.com/files/2023/07/07/Alstom_UKI_Impact_Report_EN.pdf,Bing direct search
Alstom,2024,https://www.alstom.com/sites/alstom.com/files/2024/11/25/20241126_Alstom_Canada_Impact_Report_EN.pdf,Bing direct search
ArcelorMittal,2019,https://corporate-media.arcelormittal.com/media/g0cgwfpu/us-2019-report.pdf,Bing direct search
ArcelorMittal,2020,https://luxembourg.arcelormittal.com/IMG/pdf/rapport_de_veloppement_durable_2020_eng.pdf,Bing direct search
ArcelorMittal,2021,https://luxembourg.arcelormittal.com/IMG/pdf/rapport_de_veloppement_durable_2021_eng.pdf,Bing direct search
ArcelorMittal,2022,https://corporate.arcelormittal.com/media/kycmtbqe/arcelormittal-q1-23-esg-presentation.pdf,Bing direct search
ArcelorMittal,2023,https://luxembourg.arcelormittal.com/IMG/pdf/rapports_annuels_2023_en_def.pdf,Bing direct search
ArcelorMittal,2024,https://corporate.arcelormittal.com/media/eghpfuba/arcelormittal-q3-24-esg-presentation_13nov.pdf,Bing direct search
AXA,2019,https://www-axa-com.cdn.axa-contento-118412.eu/www-axa-com%2F667045c2-cc3c-4f65-a888-18753c463d9c_axa2019_ra_en_climate_report_2.pdf,Bing direct search
AXA,2020,https://www-axa-com.cdn.axa-contento-118412.eu/www-axa-com/89a5d1d5-86f1-4317-aeda-5cd01f41466f_axa_impact_report_2020_en.pdf,Bing direct search
AXA,2021,https://www-axa-com.cdn.axa-contento-118412.eu/www-axa-com/51954d53-c0cf-4f90-84f7-53ee27dbe4e6_axa_ri2021_va_accessible.pdf,Bing direct search
AXA,2022,https://axaxl.com/-/media/axaxl/files/pdfs/about-us/corporate-responsibility/axa-sustainability-report-2022.pdf?sc_lang=en&hash=D54F940F81E7FDF93206BCE824FCD628,Bing direct search
AXA,2023,https://axaxl.com/-/media/axaxl/files/pdfs/about-us/corporate-responsibility/sustainability-report-2023.pdf?sc_lang=en&hash=504E7A917E836C12891F3733E792469F,Bing direct search
AXA,2024,https://pensions.axa-employeebenefits.co.uk/~/media/document-libraries/axa/2024/db/library/2024_climate_change_report_20241031_-_clean_updated.pdf?la=en&hash=3F1DE1D17F47B61AA66B317E92CB00781CC26377,Bing direct search
BNP Paribas,2019,https://securities.cib.bnpparibas/app/uploads/sites/3/2019/08/esg-global-survey-en-2019.pdf,Bing direct search
BNP Paribas,2020,https://www.realestate.bnpparibas.com/sites/default/files/2021-06/PR%20REIM_2020%20ESG%20Report_210621.pdf,Bing direct search
BNP Paribas,2021,https://www.realestate.bnpparibas.com/sites/default/files/2024-05/BNP_ESG_REPORT_2021_light.pdf,Bing direct search
BNP Paribas,2022,https://www.bnpparibas.co.uk/app/uploads/sites/14/2023/08/uk-environmental-performance-data-2022.pdf,Bing direct search
BNP Paribas,2024,https://www.realestate.bnpparibas.ie/sites/ireland/files/2024-11/BNPPRE_Irl_Q3%202024%20Investment%20Report_0.pdf,Bing direct search
Bouygues,2019,https://www.bouygues-construction.com/sites/default/files/b_rafi2019_uk_v3_bd.pdf,Bing direct search
Bouygues,2020,https://www.bouygues-es.co.uk/sites/uk/files/carbon-reduction-plan.pdf,Bing direct search
Bouygues,2021,https://www.bouygues-es.co.uk/sites/uk/files/sustainability_report_2021_web.pdf,Bing direct search
Bouygues,2022,https://www.bouygues-es.co.uk/sites/uk/files/Carbon-2022-Report%2B2023-Roadmap_8.23.pdf,Bing direct search
Bouygues,2023,https://www.bouygues-uk.com/wp-content/uploads/2024/04/bouygues-uk-social-value-report-2023-1.pdf,Bing direct search
Bouygues,2024,https://www.bouygues-uk.com/wp-content/uploads/2024/04/bouygues-uk-social-value-report-2023-1.pdf,Bing direct search
Capgemini,2020,https://www.capgemini.com/nl-nl/wp-content/uploads/sites/7/2020/07/World-Wealth-Report-WWR-2020.pdf,Bing direct search
Capgemini,2021,https://prod.ucwe.capgemini.com/gb-en/wp-content/uploads/sites/5/2022/07/Capgemini-UK-CRS-Report-2021-22.pdf,Bing direct search
Capgemini,2022,https://prod.ucwe.capgemini.com/gb-en/wp-content/uploads/sites/5/2023/08/Capgemini-UK-CRS-Report-2022-23.pdf,Bing direct search
Capgemini,2023,https://investors.capgemini.com/en/wp-content/uploads/sites/2/2024/11/Capgemini-Environmental-Sustainability-Report-2023_2ef34d.pdf,Bing direct search
Capgemini,2024,https://www.capgemini.com/wp-content/uploads/2024/05/Final-Web-Version-Report-Sustainability-Trends-2024.pdf,Bing direct search
Carrefour,2019,https://www.carrefour.com/sites/default/files/2020-03/Carrefour_FY_2019_Complete.pdf,Bing direct search
Carrefour,2020,https://www.carrefour.com/sites/default/files/2021-05/Carrefour-URD2020-EN_3.pdf,Bing direct search
Carrefour,2021,https://www.carrefour.com/sites/default/files/2021-06/Carrefour%20-%20Sustainability-Linked%20Bond%20Framework%20%281%29.pdf,Bing direct search
Carrefour,2022,https://anthropocenefii.org/downloads/AFII-Carrefour-SLB-Review.pdf,Bing direct search
Carrefour,2023,https://www.carrefour.com/sites/default/files/2023-04/Carrefour%20DPEF_English%20Version.pdf,Bing direct search
Carrefour,2024,https://www.carrefour.com/sites/default/files/2024-07/DPEF.pdf,Bing direct search
Danone,2019,https://www.danone.com/content/dam/corp/global/danonecom/investors/en-sustainability/reports-and-data/planet/danone-exhaustive-environmental-2019-data.pdf,Bing direct search
Danone,2020,https://www.danone.com/content/dam/corp/global/danonecom/investors/en-sustainability/reports-and-data/cross-topic/AIR2020methodology.pdf,Bing direct search
Danone,2021,https://www.danone.com/content/dam/corp/global/danonecom/investors/en-sustainability/reports-and-data/cross-topic/methodologynote2021.pdf,Bing direct search
Danone,2022,https://www.danone.com/content/dam/corp/global/danonecom/investors/en-sustainability/reports-and-data/cross-topic/urd-chapters/chapter5URD22.pdf,Bing direct search
Danone,2023,https://www.danone.com/content/dam/corp/global/danonecom/about-us-impact/policies-and-commitments/en/danone-climate-transition-plan-2023.pdf,Bing direct search
Danone,2024,https://www.danone.com/content/dam/corp/global/danonecom/about-us-impact/policies-and-commitments/en/2024/sustainable-sourcing-policy-june-2024.pdf,Bing direct search
Dassault Systèmes,2021,https://www.3ds.com/sites/default/files/2021-07/dassault-systemes-commits-for-sustainability-nr-final-27-july-2021.pdf,Bing direct search
Edenred,2019,https://www.edenred.com/system/files/documents/2020_02_26_-_edenred_fy_2019_results_-_vdef_0.pdf,Bing direct search
Edenred,2020,https://www.edenred.com/system/files/documents/2019-2020-en-edenred-ri2020_pages.pdf,Bing direct search
Edenred,2021,https://www.edenred.com/system/files/documents/2021-2022-en-edenred-integrated-report.pdf,Bing direct search
Edenred,2022,https://www.edenred.com/system/files/documents/2022-2023-en-edenred-integrated-report.pdf,Bing direct search
Edenred,2023,https://www.edenred.com/system/files/documents/2023-2024-en-edenred-integrated-report.pdf,Bing direct search
Edenred,2024,https://www.edenred.com/system/files/documents/2023-2024-en-edenred-integrated-report.pdf,Bing direct search
Engie,2019,https://www.engie-na.com/wp-content/uploads/ENGIE_North_America_2019_Sustainability_Report_0.pdf,Bing direct search
Engie,2020,https://www.engie.com/sites/default/files/assets/documents/2020-04/RI-Engie2020-ENG-vdef.pdf,Bing direct search
Engie,2021,https://www.engie-na.com/wp-content/uploads/ENGIE_North_America_2021_Sustainability_Report.pdf,Bing direct search
Engie,2022,https://www.engie.com/sites/default/files/assets/documents/2022-06/Rapport-integre-2022-EN.pdf,Bing direct search
Engie,2023,https://www.engie.com/sites/default/files/assets/documents/2023-05/ENGIE_RI_2023_EN-1605.pdf,Bing direct search
Engie,2024,https://www.engie.com/sites/default/files/assets/documents/2024-03/ENGIE_RI24_VA_2503.pdf,Bing direct search
EssilorLuxottica,2020,https://cms.essilorluxottica.com/caas/v1/media/114188/data/download/407634b33aba503bbe234c22ab9627cf.pdf,Bing direct search
EssilorLuxottica,2021,https://cms.essilorluxottica.com/caas/v1/media/96612/data/download/374b28f2dadc2f7e7edf9da23fc7768e.pdf,Bing direct search
EssilorLuxottica,2022,https://cms.essilorluxottica.com/caas/v1/media/114188/data/download/407634b33aba503bbe234c22ab9627cf.pdf,Bing direct search
EssilorLuxottica,2023,http://cms.essilorluxottica.com/caas/v1/media/171882/data/download/6cfc0942c1d767440925fd11df461021.pdf,Bing webpage search
Eurofins Scientific,2019,https://www.eurofinsus.com/media/1710736/2019-sustainability-report.pdf,Bing direct search
Eurofins Scientific,2020,https://cdnmedia.eurofins.com/eurofins-us/media/1714266/web-2020-sustainability-report.pdf,Bing direct search
Eurofins Scientific,2021,https://cdnmedia.eurofins.com/eurofins-us/media/12159126/2021-eurofins-lancaster-sustainability-report_web.pdf,Bing direct search
Eurofins Scientific,2022,https://cdnmedia.eurofins.com/corporate-eurofins/media/12160580/esg-report_2022.pdf,Bing direct search
Eurofins Scientific,2023,https://cdnmedia.eurofins.com/corporate-eurofins/media/28487574/eurofins_esg_report_2023.pdf,Bing direct search
Eurofins Scientific,2024,https://cdnmedia.eurofins.com/corporate-eurofins/media/wr1jf4nk/eurofins-9m-2024-trading-update.pdf,Bing direct search
Kering,2019,https://www.kering.cn/api/download-file/?path=INTEGRATED_REPORT_2019_c2d1ee9a15.pdf,Bing direct search
Kering,2020,https://www.kering.com/api/download-file/?path=Kering_Sustainability_Progress_Report_2020_2023_ad0d18f12c.pdf,Bing direct search
Kering,2021,https://www.kering.com/api/download-file/?path=kering_ra2021_en_459134b6a3.pdf,Bing direct search
Kering,2022,https://www.kering.com/api/download-file/?path=2022_2023_Kering_Sustainability_Library_July_2023_786aebbdd6.pdf,Bing direct search
Kering,2023,https://www.kering.com/api/download-file/?path=Kering_Sustainability_Progress_Report_2020_2023_ad0d18f12c.pdf,Bing direct search
Kering,2024,https://www.kering.com/api/download-file/?path=2024_Kering_Sustainability_Library_8eee6862fa.pdf,Bing direct search
Legrand,2019,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/Finance/2020/autres/Legrand_IntegratedReport_2019_EN_1591957891.pdf,Bing direct search
Legrand,2020,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/RSE/Centre_de_ressource/1_RespSocietale/LEGRAND2020-RI-EN_01_accessible_1623132005.pdf,Bing direct search
Legrand,2021,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/RSE/2022/LEGRAND_integrated_report_2021_EN_Vdef_1651476729.pdf,Bing direct search
Legrand,2022,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/RSE/2023/LEGRAND_integrated_report_2022_EN_Vdef_1686843724.pdf,Bing direct search
Legrand,2023,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/Finance/2023/autres/LEGRAND-SPO-Sustainability_Framework_1684326376.pdf,Bing direct search
Legrand,2024,https://www.legrandgroup.com/sites/default/files/Documents_PDF_Legrand/Finance/2024/autres/LEGRAND-Sustainable_Framework_24%2004%2025_1715605010.pdf,Bing direct search
LVMH,2019,https://media2.bulgari.com/image/upload/v1595237678/pdf/LVMH__2019_Environmental_Responsibility_Report.pdf,Bing direct search
LVMH,2020,https://business-integrity.ethics.org/wp-content/uploads/2023/04/LVMH-2020-Social-Environmental-Responsibility-Report-1.pdf,Bing direct search
LVMH,2021,https://uploads-ssl.webflow.com/63636849ae1597cd8e2a0f8e/63ce5b58736e686444c14df1_LVMH_Pollution%20emissions.pdf,Bing direct search
Michelin,2019,https://dgaddcosprod.blob.core.windows.net/corporate-production/attachments/clktcs7mx074h2fhh789vb3hv-20200210-ppt-michelin-resultatsannuels2019ven.pdf,Bing direct search
Michelin,2022,https://dgaddcosprod.blob.core.windows.net/corporate-production/attachments/clktdbc4y09cu2fhh7a814yi9-michelin-gdc-2022-production-us-mel-v2.pdf,Bing direct search
Michelin,2023,https://reifenpresse.de/wp-content/uploads/2024/02/Michelin-2023.pdf,Bing direct search
Michelin,2024,https://dgaddcosprod.blob.core.windows.net/cxf-corporate/attachments/clxt4k8da1r3a13o493pl5l3b-michelin-corporate-citizenship-forrest-patterson.pdf,Bing direct search
Orange,2019,https://www.orange.ro/docs/fundatia-orange/raport-anual-fundatia-orange-2019.pdf,Bing direct search
Orange,2020,https://www.orange.ro/docs/responsabilitate-sociala/oroc-raport-csr-indicatori-non-financiari-2020-en.pdf,Bing direct search
Orange,2021,https://raportzintegrowany.orange.pl/raport2021/en/wp-content/uploads/2022/08/OpiniaKPMGENG.pdf,Bing direct search
Orange,2022,https://orange.jo/sites/default/files/documents/88185-sustainability%20report%20EN_compressed.pdf,Bing direct search
Orange,2023,https://www.orange.ro/pdf/csr/Orange-Raport-Sustenabilitate-2023.pdf,Bing direct search
Orange,2024,https://wholesale.orange.com/portail/resources/other/Report_Orange-Int.pdf,Bing direct search
Pernod Ricard,2020,https://www.pernod-ricard.com/sites/default/files/inline-files/IA_Report_PRIF_CMGGA.pdf,Bing direct search
Pernod Ricard,2021,https://www.pernod-ricard.com/sites/default/files/2021-08/Pernod-Ricard-Global-Environmental-Policy.pdf,Bing direct search
Pernod Ricard,2022,https://www.pernod-ricard.com/sites/default/files/inline-files/12.%20Management%20Report%20FY22.pdf,Bing direct search
Pernod Ricard,2023,https://www.pernod-ricard.com/sites/default/files/inline-files/PRI%20CSR%20Report_%20FY%2023-24.pdf,Bing direct search
Pernod Ricard,2024,https://www.pernod-ricard.com/sites/default/files/inline-files/Management%20Report%20FY24.pdf,Bing direct search
Publicis,2019,https://publicisgroupe-csr-smart-data.com/assets/archives/en/publicis-urd-2019-en.pdf,Bing direct search
